892420643555336193 , 37768 , 8229
892177421306343426 , 32448 , 6080
891815181378084864 , 24434 , 4023
891689557279858688 , 41105 , 8383
891327558926688256 , 39309 , 9084
891087950875897856 , 19769 , 3010
890971913173991426 , 11555 , 1991
890729181411237888 , 63712 , 18284
890609185150312448 , 27156 , 4138
890240255349198849 , 31143 , 7150
890006608113172480 , 29938 , 7109
889880896479866881 , 27146 , 4822
889665388333682689 , 46923 , 9731
889638837579907072 , 26471 , 4390
889531135344209921 , 14758 , 2183
889278841981685760 , 24634 , 5206
888917238123831296 , 28421 , 4367
892420643555336193 , 37768 , 8229
892177421306343426 , 32448 , 6080
891815181378084864 , 24434 , 4023
891689557279858688 , 41105 , 8383
891327558926688256 , 39309 , 9084
891087950875897856 , 19768 , 3013
892420643555336193 , 37768 , 8229
892177421306343426 , 32448 , 6080
891815181378084864 , 24434 , 4023
891689557279858688 , 41105 , 8383
891327558926688256 , 39309 , 9084
891087950875897856 , 19768 , 3013
